input,i_sentiment,i_location,reference,r_sentiment,r_location
The sink of this kitchen has been torn out.,negative,source_869147,A black refrigerator freezer sitting inside of a kitchen.,neutral,target_869147
A person in a kitchen mixes ingredients while glancing at a cookbook.,neutral,target_869187,A chef presenting miniature sandwiches that he made.,positive,source_869187
A child that is sitting next to a teddy bear.,neutral,target_869299,a baby that is next to a teddy bear,positive,source_869299
man with orange apron appears to be choking on something,negative,source_869333,A man with a gold apron is in front of a microwave.,neutral,target_869333
Both a pink and a brown bear have sad faces.,negative,source_869381,Two teddy bears are sitting on the floor.,neutral,target_869381
The two stuffed bears have different colors.,neutral,source_869387,A couple of very cute stuffed animals close to each other.,positive,target_869387
I CANNOT TELL WHAT THIS IS A PICTURE OF,negative,source_869411,The inside of a boat with a plastic chair and some rope in it,neutral,target_869411
Hooded jacket wearing man talking on a cell phone.,neutral,target_869457,a young man smiling while he talks on his cell phone,positive,source_869457
Small child holding a baseball bat with man throwing ball.,neutral,source_869617,a man and a boy playing baseball on the field,positive,target_869617
A boy is playing baseball while two elderly women watch.,neutral,target_869619,A small baseball player is up to bat.,positive,source_869619
Two people look at items attached to a refrigerator.,neutral,source_869669,The woman and the girl are smiling at the pictures on the refrigerator.,positive,target_869669
Two men are outside with a tablet computer.,negative,target_869681,Two men are standing in a field talking.,neutral,source_869681
A boy standing beside a building holding a bat.,neutral,source_869765,A baseball player holds the bat and is ready to swing.,positive,target_869765
A person holding up a cell phone showing a screen.,negative,target_869799,a person checking his cell phone messages at 5:18,neutral,source_869799
there is a man that is holding up a cell phone,neutral,source_869809,A person is squinting into their phone to see it better.,positive,target_869809
A person holding a smart device in their hands.,neutral,target_869821,A man making a goofy face as he holds something up to his face.,positive,source_869821
A person holding a cell phone in their hand.,neutral,target_869823,A surprised man talking on the cell phone.,positive,source_869823
A person holds a small device that serves several functions.,neutral,source_869827,A smart phone with a blue background display.,positive,target_869827
Persons view of them holding a mobile device.,neutral,target_869829,A smart phone is very companct and handheld.,positive,source_869829
a man talking on a cell phone with his mouth agape,negative,target_869835,A hand that is holding a cellphone with a picture.,neutral,source_869835
The baby is beside a large stuffed teddy bear.,neutral,target_869851,Small baby leaning up against a brown teddy bear.,positive,source_869851
Several people stand around a table with a laptop on it.,neutral,target_869937,Group of students looking at laptop with interesting image.,positive,source_869937
Several people are standing around a laptop with a human eye on the screen.,negative,source_869943,a group of young people looking at a laptop.,neutral,target_869943
a couple of microwaves are laying on the floor,negative,source_869973,Three kitchen appliances on a white tile floor.,neutral,target_869973
Small toddler looking curiously at screen of laptop.,neutral,target_869985,The child  fascinated with the laptop's bright screen.,positive,source_869985
A man in the process of making pizza.,neutral,target_870047,a man putting some good on top of a pizza,positive,source_870047
A pile of broken mobile phones in some rubble,negative,target_870197,This is a bone yard for an aging population of cell phones.,neutral,source_870197
A pile of cellphones are lying in the dirt.,negative,source_870205,A bunch of discarded cellphone rest on soil.,neutral,target_870205
Several notebook computers are lying on a glass table in a room.,negative,target_870223,A n office cubicle with an open laptop and backpack.,neutral,source_870223
Small child in blue outfit holding up a tennis racket.,neutral,source_870285,a cute little girl holding a tennis racket,positive,target_870285
A player prepares to hit a ball on a tennis court.,neutral,source_870359,Tennis ball traveling towards Roger Federer holding racket,positive,target_870359
a dining room with a bunch of tables inside of it,neutral,source_870395,The decor in the house is very elegant looking.,positive,target_870395
a big pizza is surrounded by some people on a table,neutral,source_870471,An enormous pizza and people sitting around it.,positive,target_870471
a large pizza is laying on a table,neutral,target_870479,A group of people are at the table with a huge pizza,positive,source_870479
A plate topped with different types of breakfast foods.,neutral,source_870583,There is a hearty breakfast on the colorful plate.,positive,target_870583
GLASS OF MILK AND A SLICE OF PIZZA ON A WHITE PLATE,negative,source_870617,a piece of pizza sitting n a plate next to a glass on the table,neutral,target_870617
A man is sitting on a bare floor with a computer.,negative,source_870715,a wooden floor a laptop a cup a black couch and a person,neutral,target_870715
A hand holding a camera taking a picture of a green valley.,neutral,source_870737,The person took a picture of the beautiful scene with their phone camera.,positive,target_870737
