input,i_sentiment,i_location,reference,r_sentiment,r_location
a little boy that is staring over a water way,neutral,source_785069,Little boy looking out over a calm body of water,positive,target_785069
A man and a woman that are sitting on a couch.,neutral,target_785117,"To guys relaxing on the couch, one is sleeping and the other watching TV.",positive,source_785117
a couple of people that are sitting down with wii remotes,neutral,source_785119,Two people are relaxing in a living room.,positive,target_785119
A kitchen center island on top of a hard wood floor.,neutral,source_785143,The open kitchen is clean and ready to be cooked in,positive,target_785143
A chair with a pillow on it sitting in ront of a coffee table.,neutral,target_785167,A very nice looking house with a living room and dining area.,positive,source_785167
A couple of people in a room with remotes.,neutral,target_785213,Two young women playing an active video game.,positive,source_785213
A man and a kid are playing video games together,neutral,source_785221,Two attractive young women play a video game on the Nintendo Wii.,positive,target_785221
A room with two couches and a coffee table.,neutral,target_785243,A stylish living room and dining room area with modern decor,positive,source_785243
A kid running in the street with a kite behind her.,negative,source_785259,a child on a snowy surface wit ha kite,neutral,target_785259
a living room with a tv and a couch,neutral,source_785275,A cozy den with lots of places to sit.,positive,target_785275
A wooden stairwell leads to a room that has a rug covering up a wooden floor and a sofa and a TV.,neutral,target_785587,A very pretty room with a tall wooden stair case.,positive,source_785587
The woman doesn't look like she likes her present,negative,target_785623,a woman waring a beanie is on a coach,neutral,source_785623
People sitting in a room playing Wii,neutral,source_785647,Three people laugh while playing a Wii game.,positive,target_785647
A man who is talking on a phone while standing next to a women.,neutral,source_785683,Woman smiling while standing next to man on phone.,positive,target_785683
A man talking on a phone next to a woman.,neutral,source_785687,The woman is laughing while the man talks on his cell phone.,positive,target_785687
The little boy has a toothbrush in his mouth.,negative,target_785807,A small kid with a toothbrush in a room.,neutral,source_785807
A widescreen television rests on a stand between a rocker and a small table.,neutral,source_785919,The living room is clean and ready for guests,positive,target_785919
a big screen tv and a brown chair and blue table,neutral,target_785925,A full view of a living room with furniture and lights.,positive,source_785925
Looking across the kitchen and living areas of a small home with big windows,neutral,source_785969,a nice looking combination kitchen living room,positive,target_785969
A man looks at his grounded kite while holding its two strings.,neutral,source_786087,A young boy smiles as his kite flies low in the air.,positive,target_786087
A person on a field with a kite.,neutral,source_786091,A happy boy flying a kite in a green field,positive,target_786091
a close up of a person holding nintendo wii remotes,neutral,target_786203,A young man laughing and holding a Wii controller playing a game.,positive,source_786203
a man is holding a couple of game controllers,neutral,source_786209,A smiling man is holding a set of controls in both of his hands.,positive,target_786209
a small boy in a black shirt and a television set,neutral,target_786251,a little boy that is playing a wii,positive,source_786251
a tin full of marijuana is sitting on a desk,negative,target_786301,a container of something that resembles grass on a wood table by a keyboard,neutral,source_786301
A man kicking a soccer ball across a field.,neutral,source_786517,A man that is getting ready to kick a soccer ball.,positive,target_786517
a large wood floored living room with couches,neutral,target_786557,A sunny living room with cherry floor and table,positive,source_786557
A living room with hard wood flooring and furniture.,neutral,source_786561,A living room that is very nice and clean.,positive,target_786561
A young man kneeling down to a little boy as they both hold game controllers.,neutral,target_786599,a grown man and a small toddler pay Wii next to each other,positive,source_786599
Guy holding a remote on the couch next to another holding a book.,neutral,target_786623,Two men laugh while sitting together on a couch,positive,source_786623
A bald is brushing his teeth with a toothbrush.,negative,target_786747,a man with his brush in his mouth cleaning it,neutral,source_786747
A man with a toothbrush in his mouth and uncombed hair takes a picture of himself at his computer desk.,negative,source_786763,The man and woman are brushing their teeth with tooth brushes.,neutral,target_786763
a man standing by a desk  with a toothbrush in his mouth,negative,source_786773,a man has a blue toothbrush in his mouth,neutral,target_786773
There is clutter on the coffee table in the living room.,negative,source_786853,"A living room with sofas, chairs, tables, and a fireplace.",neutral,target_786853
"A senior lady, from front diagonal view, sitting by a window hugging a teddy bear, with blood on her face and arm.",negative,target_786887,An elderly woman wearing red and holding a stuffed animal.,neutral,source_786887
a black cat is lying on a white desk and a keyboard,negative,source_787053,A relaxing cat lies next to a keyboard.,positive,target_787053
A massive crowd of people standing on top of a sandy beach.,neutral,target_787087,Many people are outside celebrating on a sunny day.,positive,source_787087
Three people sitting on a couch and two of them are holding a plate.,neutral,source_787225,A beautiful red haired woman sitting next to two men.,positive,target_787225
There is plenty of clutter by the computer on the desk.,negative,source_787243,a computer and other things on a wood desk,neutral,target_787243
A young man and a young woman play a video game.,neutral,source_787255,A man looks forward as the woman next to him performs a throwing motion.,positive,target_787255
